date,model,y_true_vol_1m,y_pred_vol_1m,y_pred_var_95_1m,split_id
2022-12-23,GARCH,,0.028831841102792587,0.047428378614093804,
2022-12-26,GARCH,,0.028298746390922468,0.04655143781306746,
2022-12-27,GARCH,,0.028274886187428343,0.04651218777831963,
2022-12-28,GARCH,,0.02783960904247005,0.045796156874863235,
2022-12-29,GARCH,,0.027319209297591154,0.04494009929453745,
2022-12-30,GARCH,,0.026815106400708593,0.044110850029165635,
2023-01-02,GARCH,,0.026440067552587064,0.04349391112400572,
2023-01-03,GARCH,,0.026259766203716832,0.04319731540511419,
2023-01-04,GARCH,,0.025901830771903056,0.04260851161978053,
2023-01-05,GARCH,,0.027664294884229935,0.04550776508455824,
2023-01-06,GARCH,,0.027595634697794757,0.04539481907787238,
2023-01-09,GARCH,,0.027965968122398047,0.04600401756134479,
2023-01-10,GARCH,,0.029580501977868573,0.048659925753593805,
2023-01-11,GARCH,,0.02969723423332163,0.04885195031381408,
2023-01-12,GARCH,,0.02915501761305435,0.047960003973474406,
2023-01-13,GARCH,,0.028703646146784167,0.04721749791145995,
2023-01-16,GARCH,,0.029174044276924396,0.04799130283554063,
2023-01-17,GARCH,,0.028780794715937124,0.04734440730771657,
2023-01-18,GARCH,,0.028257963369776096,0.04648434974328168,
2023-01-19,GARCH,,0.027899199157364305,0.045894182613864284,
2023-01-20,GARCH,,0.027392501964417414,0.045060665731466644,
2023-01-23,GARCH,,0.027049116599300448,0.04449579680584924,
2023-01-24,GARCH,,0.02667446204048811,0.04387949005660294,
2023-01-25,GARCH,,0.026199435375525888,0.04309807119274009,
2023-01-26,GARCH,,0.025746607384814078,0.042353169148019155,
2023-01-27,GARCH,,0.02542414059893817,0.04182271128525329,
2023-01-30,GARCH,,0.025059884509439224,0.04122351001802752,
2023-01-31,GARCH,,0.02467338607200135,0.040587720088442227,
2023-02-01,GARCH,,0.02428235332258633,0.03994447121565451,
2023-02-02,GARCH,,0.023854009409409654,0.039239845478478884,
2023-02-03,GARCH,,0.026419084979356303,0.04345939479104112,
2023-02-06,GARCH,,0.027304277179202377,0.04491553595978791,
2023-02-07,GARCH,,0.028314786575517396,0.046577823916726116,
2023-02-08,GARCH,,0.028217761983147384,0.04641821846227745,
2023-02-09,GARCH,,0.027708325279459437,0.04558019508471078,
2023-02-10,GARCH,,0.02723346207451349,0.04479904511257469,
2023-02-13,GARCH,,0.026830450720905286,0.044136091435889195,
2023-02-14,GARCH,,0.02686023650085315,0.04418508904390343,
2023-02-15,GARCH,,0.026720576432157396,0.043955348230898916,
2023-02-16,GARCH,,0.026247482910973292,0.043177109388551065,
2023-02-17,GARCH,,0.026023160940719128,0.04280809974748297,
2023-02-20,GARCH,,0.02564744704311333,0.04219005038592143,
2023-02-21,GARCH,,0.025238516678269946,0.04151735993575406,
2023-02-22,GARCH,,0.02479214189407237,0.04078307341574905,
2023-02-23,GARCH,,0.02448111492110891,0.04027143404522416,
2023-02-24,GARCH,,0.024343980754458386,0.040045848341084045,
2023-02-27,GARCH,,0.023923220755890533,0.039353698143439926,
2023-02-28,GARCH,,0.02377100189478832,0.03910329811692679,
2023-03-01,GARCH,,0.023811108744754964,0.03916927388512192,
2023-03-02,GARCH,,0.023558435189829748,0.03875362588726994,
2023-03-03,GARCH,,0.02433263560565342,0.04002718557129988,
2023-03-06,GARCH,,0.024562114966627087,0.04040467912010156,
2023-03-07,GARCH,,0.024228519973767775,0.03985591535684799,
2023-03-08,GARCH,,0.024334543746276523,0.04003032446262488,
2023-03-09,GARCH,,0.0263973317507983,0.043423610730063206,
2023-03-10,GARCH,,0.025930239778100838,0.04265524443497588,
2023-03-13,GARCH,,0.02563455284790933,0.04216883943481085,
2023-03-14,GARCH,,0.026427517469163178,0.04347326623677343,
2023-03-15,GARCH,,0.02617207419435705,0.04305306204971735,
2023-03-16,GARCH,,0.025711405176552283,0.042295261515428506,
2023-03-17,GARCH,,0.027821070675265767,0.045765661260812183,
2023-03-20,GARCH,,0.027435411985989085,0.04513125271695204,
2023-03-21,GARCH,,0.027448934485367518,0.04515349722842957,
2023-03-22,GARCH,,0.02715254853492648,0.04466594233995406,
2023-03-23,GARCH,,0.027031366332216467,0.04446659761649609,
2023-03-24,GARCH,,0.027630617344284302,0.045452365531347676,
2023-03-27,GARCH,,0.027280133387337802,0.044875819422170685,
2023-03-28,GARCH,,0.027173865080728738,0.04470100805779877,
2023-03-29,GARCH,,0.02678930744145052,0.04406841074118611,
2023-03-30,GARCH,,0.02644066954630463,0.04349490140367112,
2023-03-31,GARCH,,0.025976474989012784,0.04273130135692603,
2023-04-03,GARCH,,0.025971874114039194,0.04272373291759447,
2023-04-04,GARCH,,0.026747072319800315,0.04399893396607152,
2023-04-05,GARCH,,0.02765469503573349,0.04549197333378159,
2023-04-06,GARCH,,0.02741950227839956,0.04510508124796728,
2023-04-07,GARCH,,0.02729837869614766,0.0449058329551629,
2023-04-10,GARCH,,0.0268448457085507,0.044159771190565904,
2023-04-11,GARCH,,0.02637487807347545,0.04338667443086711,
2023-04-12,GARCH,,0.02614428230558916,0.043007344392694165,
2023-04-13,GARCH,,0.025964537829961713,0.04271166473028702,
2023-04-14,GARCH,,0.026313371073336374,0.043285495415638336,
2023-04-17,GARCH,,0.026199329886560974,0.0430978976633928,
2023-04-18,GARCH,,0.026278829310521702,0.0432286742158082,
2023-04-19,GARCH,,0.02625875564141189,0.04319565303012256,
2023-04-20,GARCH,,0.026093280127226864,0.04292344580928819,
2023-04-21,GARCH,,0.025700014722497975,0.04227652421850917,
2023-04-24,GARCH,,0.02529386181235428,0.041608402681322786,
2023-04-25,GARCH,,0.024909978104776152,0.04097691398235677,
2023-04-26,GARCH,,0.025032042008721913,0.041177709104347544,
2023-04-27,GARCH,,0.025396486820643736,0.041777220819958945,
2023-04-28,GARCH,,0.025525321480005164,0.041989153834608495,
2023-05-01,GARCH,,0.02510874374296994,0.041303883457185546,
2023-05-02,GARCH,,0.024728229971288037,0.04067793830276882,
2023-05-03,GARCH,,0.024518086949995122,0.040332253032741974,
2023-05-04,GARCH,,0.024314389554673466,0.03999717081743785,
2023-05-05,GARCH,,0.024318619426065217,0.04000412895587728,
2023-05-08,GARCH,,0.024166484573006786,0.03975386712259616,
2023-05-09,GARCH,,0.02375381780292651,0.03907503028581411,
2023-05-10,GARCH,,0.0234137004520106,0.03851553724355744,
2023-05-11,GARCH,,0.023146091633989792,0.038075320737913206,
2023-05-12,GARCH,,0.022802819493687548,0.03751063806711601,
2023-05-15,GARCH,,0.023120759157050082,0.038033648813347386,
2023-05-16,GARCH,,0.02320939760899335,0.038179459066794055,
2023-05-17,GARCH,,0.022875651682840337,0.03763044701827235,
2023-05-18,GARCH,,0.022497078435418493,0.03700769402626342,
2023-05-19,GARCH,,0.02222348837667779,0.036557638379634966,
2023-05-22,GARCH,,0.022420936088375785,0.03688243986537817,
2023-05-23,GARCH,,0.022365213219835103,0.03679077574662874,
2023-05-24,GARCH,,0.02200855844592989,0.03620407864355467,
2023-05-25,GARCH,,0.02189093020612558,0.03601058018907658,
2023-05-26,GARCH,,0.021547051411083856,0.035444899571232945,
2023-05-29,GARCH,,0.021352285719808173,0.035124510009084446,
2023-05-30,GARCH,,0.020996197756295718,0.03453874530910646,
2023-05-31,GARCH,,0.020684318314170756,0.03402570362681089,
2023-06-01,GARCH,,0.020445287201454724,0.033632497446393024,
2023-06-02,GARCH,,0.02034219760720128,0.03346291506384611,
2023-06-05,GARCH,,0.02070538955430074,0.034060365816824714,
2023-06-06,GARCH,,0.020976210220737534,0.03450586581311325,
2023-06-07,GARCH,,0.020657502697060133,0.03398159193666392,
2023-06-08,GARCH,,0.0203481241255649,0.033472664186554264,
2023-06-09,GARCH,,0.020028720937401157,0.0329472459420249,
2023-06-12,GARCH,,0.020624628127178884,0.033927513269209265,
2023-06-13,GARCH,,0.020447650663433837,0.03363638534134866,
2023-06-14,GARCH,,0.020137009476383624,0.03312538058865106,
2023-06-15,GARCH,,0.019923137103826132,0.032773560535793986,
2023-06-16,GARCH,,0.020070240419215415,0.03301554548960936,
2023-06-19,GARCH,,0.021371879168331866,0.035156741231905916,
2023-06-20,GARCH,,0.02102286142050563,0.034582607036731765,
2023-06-21,GARCH,,0.020726991464875503,0.034095900959720205,
2023-06-22,GARCH,,0.020392275874609095,0.03354529381373196,
2023-06-23,GARCH,,0.020854781318767546,0.03430611526937261,
2023-06-26,GARCH,,0.020685593149246725,0.034027800730510864,
2023-06-27,GARCH,,0.020762528695289873,0.034154359703751844,
2023-06-28,GARCH,,0.020427590502111754,0.033603386375973834,
2023-06-29,GARCH,,0.020433365825768268,0.0336128867833888,
2023-06-30,GARCH,,0.020366743630427307,0.03350329327205292,
2023-07-03,GARCH,,0.020392969976112993,0.033546435610705874,
2023-07-04,GARCH,,0.020306435094559778,0.033404085730550835,
2023-07-05,GARCH,,0.019984565842204115,0.03287461081042577,
2023-07-06,GARCH,,0.019790996540853905,0.03255618930970467,
2023-07-07,GARCH,,0.01960565467493713,0.03225130194027158,
2023-07-10,GARCH,,0.019483497473589767,0.03205035334405517,
2023-07-11,GARCH,,0.02016955759678551,0.033178922246712164,
2023-07-12,GARCH,,0.02004893550811995,0.03298049891085732,
2023-07-13,GARCH,,0.019738848949548266,0.032470406522006896,
2023-07-14,GARCH,,0.021911428032781927,0.03604429911392627,
2023-07-17,GARCH,,0.022386317119987165,0.03682549166237889,
2023-07-18,GARCH,,0.022013645228524562,0.03621244640092291,
2023-07-19,GARCH,,0.02166150112903739,0.03563316935726651,
2023-07-20,GARCH,,0.021315699892284844,0.03506432632280857,
2023-07-21,GARCH,,0.02104602320080834,0.034620708165329715,
2023-07-24,GARCH,,0.021355694326433094,0.03513011716698244,
2023-07-25,GARCH,,0.021026600693729445,0.034588758141184936,
2023-07-26,GARCH,,0.021236944836226544,0.03493477425559267,
2023-07-27,GARCH,,0.020914490254945677,0.034404336469385635,
2023-07-28,GARCH,,0.02069016995022333,0.034035329568117376,
2023-07-31,GARCH,,0.021781453295097942,0.035830490670436116,
2023-08-01,GARCH,,0.021714256579723683,0.03571995207364546,
2023-08-02,GARCH,,0.021458060727343655,0.03529850989648031,
2023-08-03,GARCH,,0.021122903725913307,0.034747176629127394,
2023-08-04,GARCH,,0.02136784390254951,0.03515010321969394,
2023-08-07,GARCH,,0.02102769372247804,0.034590556173476374,
2023-08-08,GARCH,,0.021068542376153014,0.03465775220877171,
2023-08-09,GARCH,,0.020727815390368408,0.03409725631715603,
2023-08-10,GARCH,,0.020685141959062472,0.03402705852265777,
2023-08-11,GARCH,,0.02040623292678453,0.03356825316456055,
2023-08-14,GARCH,,0.02008357682690046,0.03303748388025126,
2023-08-15,GARCH,,0.019979480704288993,0.032866245758555394,
2023-08-16,GARCH,,0.01984975185297102,0.03265284179813733,
2023-08-17,GARCH,,0.01954249949312863,0.0321474116661966,
2023-08-18,GARCH,,0.019375144955943432,0.03187211345252695,
2023-08-21,GARCH,,0.01907315739629629,0.0313753439169074,
2023-08-22,GARCH,,0.018777751600048503,0.03088940138207979,
2023-08-23,GARCH,,0.018576134737257097,0.030557741642787923,
2023-08-24,GARCH,,0.018745449875179104,0.030836265044669627,
2023-08-25,GARCH,,0.018519295989758617,0.030464241903152924,
2023-08-28,GARCH,,0.01899253716472681,0.031242723635975602,
2023-08-29,GARCH,,0.018699931627107917,0.030761387526592524,
2023-08-30,GARCH,,0.018549533351291912,0.030513982362875197,
2023-08-31,GARCH,,0.018592691396033815,0.030584977346475625,
2023-09-01,GARCH,,0.018980181960041052,0.03122239932426753,
2023-09-04,GARCH,,0.01994755523513462,0.03281372836179645,
2023-09-05,GARCH,,0.020365708621735697,0.033501590682755225,
2023-09-06,GARCH,,0.020095220266643152,0.03305663733862799,
2023-09-07,GARCH,,0.020512652491041443,0.033743313347763176,
2023-09-08,GARCH,,0.02018468782555001,0.03320381147302977,
2023-09-11,GARCH,,0.019976310911226293,0.03286103144896725,
2023-09-12,GARCH,,0.019728169722281405,0.032452839193152914,
2023-09-13,GARCH,,0.019589174329973508,0.03222419177280642,
2023-09-14,GARCH,,0.01928471749180378,0.03172336027401722,
2023-09-15,GARCH,,0.019046886512415828,0.031332128312924035,
2023-09-18,GARCH,,0.020306007403566997,0.03340338217886771,
2023-09-19,GARCH,,0.02013895512959099,0.03312858118817718,
2023-09-20,GARCH,,0.0199167878736786,0.0327631160522013,
2023-09-21,GARCH,,0.01962227594537459,0.0322786439301412,
2023-09-22,GARCH,,0.019456246906777414,0.032005526161648847,
2023-09-25,GARCH,,0.019166619319777232,0.03152908878103355,
2023-09-26,GARCH,,0.01890070212010284,0.031091654987569172,
2023-09-27,GARCH,,0.01916859013899673,0.03153233077864962,
2023-09-28,GARCH,,0.018958605186162006,0.0311869055312365,
2023-09-29,GARCH,,0.019383636510182836,0.03188608205925077,
2023-10-02,GARCH,,0.019640410631899998,0.0323084754894755,
2023-10-03,GARCH,,0.019335405306143194,0.03180674172860556,
2023-10-04,GARCH,,0.020238953482132338,0.033293078478107696,
2023-10-05,GARCH,,0.019929929327414803,0.032784733743597354,
2023-10-06,GARCH,,0.01982074253967477,0.032605121477764995,
2023-10-09,GARCH,,0.019773317560274697,0.03252710738665188,
2023-10-10,GARCH,,0.019537217635983498,0.03213872301119285,
2023-10-11,GARCH,,0.01925598450849622,0.03167609451647629,
2023-10-12,GARCH,,0.01907447803388199,0.03137751636573587,
2023-10-13,GARCH,,0.018847738056269013,0.031004529102562527,
2023-10-16,GARCH,,0.01986437355556001,0.032676894498896214,
2023-10-17,GARCH,,0.019592051502798715,0.03222892472210389,
2023-10-18,GARCH,,0.019469816328177895,0.03202784785985264,
2023-10-19,GARCH,,0.019228371054641733,0.03163067038488565,
2023-10-20,GARCH,,0.019138224502472254,0.03148237930656686,
2023-10-23,GARCH,,0.01924040219388626,0.0316504616089429,
2023-10-24,GARCH,,0.01894665754530926,0.031167251662033737,
2023-10-25,GARCH,,0.019732202513172266,0.03245947313416838,
2023-10-26,GARCH,,0.020326680415649907,0.033437389283744096,
2023-10-27,GARCH,,0.020132356948145518,0.03311772717969938,
2023-10-30,GARCH,,0.019816270913795692,0.032597765653193916,
2023-10-31,GARCH,,0.01950730644475921,0.032089519101628904,
2023-11-01,GARCH,,0.01966776854379584,0.03235347925454416,
2023-11-02,GARCH,,0.019577248765341032,0.032204574218985996,
2023-11-03,GARCH,,0.019284409696975015,0.0317228539515239,
2023-11-06,GARCH,,0.019162399249210645,0.03152214676495151,
2023-11-07,GARCH,,0.020922930021209752,0.03441821988489004,
2023-11-08,GARCH,,0.020603119538515288,0.03389213164085765,
2023-11-09,GARCH,,0.020375930318484874,0.03351840537390762,
2023-11-10,GARCH,,0.02008598791504683,0.03304145012025204,
2023-11-13,GARCH,,0.020064017721906774,0.03300530915253665,
2023-11-14,GARCH,,0.01983168392591283,0.032623120058126606,
2023-11-15,GARCH,,0.019545367891489585,0.032152130181500364,
2023-11-16,GARCH,,0.023771932987526816,0.03910482976448161,
2023-11-17,GARCH,,0.023436335263635203,0.03855277150867991,
2023-11-20,GARCH,,0.023036030869260243,0.0378942707799331,
2023-11-21,GARCH,,0.023032738714001535,0.03788885518453253,
2023-11-22,GARCH,,0.02284902059260567,0.03758663887483633,
2023-11-23,GARCH,,0.022570907054593047,0.037129142104805564,
2023-11-24,GARCH,,0.022299477120041027,0.03668263986246749,
2023-11-27,GARCH,,0.02196620908056415,0.036134413937528025,
2023-11-28,GARCH,,0.021771287861073053,0.03581376853146517,
2023-11-29,GARCH,,0.021464698658413748,0.03530942929309062,
2023-11-30,GARCH,,0.021436883349009585,0.03526367310912077,
2023-12-01,GARCH,,0.0212398560473656,0.03493956319791641,
2023-12-04,GARCH,,0.021838677074329467,0.03592462378727197,
2023-12-05,GARCH,,0.02148782281053581,0.035347468523331406,
2023-12-06,GARCH,,0.021505670394229393,0.03537682779850735,
2023-12-07,GARCH,,0.02144124333361549,0.03527084528379748,
2023-12-08,GARCH,,0.0212045459972945,0.03488147816554945,
2023-12-11,GARCH,,0.02096325410809378,0.03448455300781427,
2023-12-12,GARCH,,0.020736139796625152,0.034110949965448376,
2023-12-13,GARCH,,0.020411239517291853,0.0335764890059451,
2023-12-14,GARCH,,0.0202508162615893,0.033312592750314396,
2023-12-15,GARCH,,0.021071037458505866,0.03466185661924215,
2023-12-18,GARCH,,0.02234353159956994,0.03675510948129255,
2023-12-19,GARCH,,0.023268446212319948,0.038276594019266315,
2023-12-20,GARCH,,0.02298674846997119,0.03781320123310261,
2023-12-21,GARCH,,0.02303764401177006,0.03789692439936175,
2023-12-22,GARCH,,0.02281962902600859,0.03753828974778413,
2023-12-25,GARCH,,0.02292569095564892,0.03771276162204247,
2023-12-26,GARCH,,0.022600686561803304,0.03717812939416643,
2023-12-27,GARCH,,0.022235132841299073,0.036576793523936973,
2023-12-28,GARCH,,0.0219435189068778,0.03609708860181398,
2023-12-29,GARCH,,0.02216432363153936,0.036460312373882246,
2024-01-01,GARCH,,0.022022525527308975,0.036227054492423263,
2024-01-02,GARCH,,0.021687585891665768,0.03567607879179019,
2024-01-03,GARCH,,0.021380481205812384,0.035170891583561376,
2024-01-04,GARCH,,0.02232377054627149,0.036722602548616604,
2024-01-05,GARCH,,0.021987640238409063,0.03616966819218291,
2024-01-08,GARCH,,0.02168650722055882,0.03567430437781926,
2024-01-09,GARCH,,0.021343716374944185,0.035110413436783186,
2024-01-10,GARCH,,0.021018100474243566,0.034574775280130664,
2024-01-11,GARCH,,0.020740969176520994,0.03411889429537703,
2024-01-12,GARCH,,0.02068038954047087,0.03401924079407458,
2024-01-15,GARCH,,0.020364086720567276,0.03349892265533317,
2024-01-16,GARCH,,0.02023855939048246,0.033292430197343646,
2024-01-17,GARCH,,0.01992595214790753,0.03277819128330789,
2024-01-18,GARCH,,0.020292859597862447,0.03338175403848372,
2024-01-19,GARCH,,0.019986502929660737,0.03287779731929191,
2024-01-22,GARCH,,0.01968617082750834,0.03238375101125122,
2024-01-23,GARCH,,0.01941257304317103,0.03193368265601635,
2024-01-24,GARCH,,0.019141227637098687,0.03148731946302734,
2024-01-25,GARCH,,0.01893255747283059,0.03114405704280632,
2024-01-26,GARCH,,0.018740525526065928,0.03082816449037845,
2024-01-29,GARCH,,0.01865850746719177,0.03069324478353046,
2024-01-30,GARCH,,0.018381814830042992,0.030238085395420722,
2024-01-31,GARCH,,0.018122145788181863,0.029810929821559164,
2024-02-01,GARCH,,0.017867412466694717,0.029391893507712808,
2024-02-02,GARCH,,0.017879263740426154,0.029411388853001024,
2024-02-05,GARCH,,0.018477943565694058,0.030396217165566727,
2024-02-06,GARCH,,0.019654718058689055,0.0323320112065435,
2024-02-07,GARCH,,0.019586878613875286,0.03222041531982484,
2024-02-08,GARCH,,0.019327075624719917,0.031793039402664265,
2024-02-09,GARCH,,0.01909108453825562,0.031404834065430494,
2024-02-12,GARCH,,0.018805161307060097,0.03093449035011386,
2024-02-13,GARCH,,0.01859799251868728,0.03059369769324058,
2024-02-14,GARCH,,0.01843547098417688,0.03032634976897097,
2024-02-15,GARCH,,0.018838843039544192,0.030989896800050196,
2024-02-16,GARCH,,0.01864856954446239,0.03067689690064063,
2024-02-19,GARCH,,0.018664038493810067,0.03070234332231756,
2024-02-20,GARCH,,0.01840775074008067,0.030280749967432703,
2024-02-21,GARCH,,0.0181519562356723,0.029859968007680936,
2024-02-22,GARCH,,0.018131200970506255,0.02982582559648279,
2024-02-23,GARCH,,0.017874659264739197,0.02940381449049598,
2024-02-26,GARCH,,0.017619450710757753,0.028983996419196505,
2024-02-27,GARCH,,0.01737015638041869,0.028573907245788746,
2024-02-28,GARCH,,0.017293135757726834,0.02844720832146064,
2024-02-29,GARCH,,0.017051595397884357,0.028049874429519766,
2024-03-01,GARCH,,0.016814569515165332,0.027659966852446972,
2024-03-04,GARCH,,0.01679247220196278,0.02762361677222877,
2024-03-05,GARCH,,0.016823338181196176,0.02767439130806771,
2024-03-06,GARCH,,0.016613812425248068,0.02732972143953307,
2024-03-07,GARCH,,0.016378919790474854,0.026943323055331137,
2024-03-08,GARCH,,0.01651507711503114,0.027167301854226226,
2024-03-11,GARCH,,0.016764655364636845,0.02757785807482761,
2024-03-12,GARCH,,0.01653707261049537,0.027203484444264882,
2024-03-13,GARCH,,0.016330159263079153,0.026863111987765205,
2024-03-14,GARCH,,0.016103805403348027,0.026490759888507506,
2024-03-15,GARCH,,0.016028468521808285,0.026366830718374628,
2024-03-18,GARCH,,0.01679972029511685,0.02763553988546722,
2024-03-19,GARCH,,0.01656253472510113,0.02724536962279136,
2024-03-20,GARCH,,0.016344311558585435,0.02688639251387304,
2024-03-21,GARCH,,0.016138407143915918,0.026547679751741684,
2024-03-22,GARCH,,0.0169529443245495,0.027887593413883926,
2024-03-25,GARCH,,0.01771433257481164,0.029140077085565146,
2024-03-26,GARCH,,0.01798240719740282,0.029581059839727638,
2024-03-27,GARCH,,0.017882627413908423,0.029416922095879355,
2024-03-28,GARCH,,0.017627229457467614,0.028996792457534226,
2024-03-29,GARCH,,0.01743609439886224,0.028682375286128388,
2024-04-01,GARCH,,0.017250016894304995,0.028376277791131718,
2024-04-02,GARCH,,0.017003965071115384,0.027971522541984806,
2024-04-03,GARCH,,0.017332536858000718,0.02851202313141118,
2024-04-04,GARCH,,0.017264126694147276,0.02839948841187227,
2024-04-05,GARCH,,0.017888240983497984,0.029426156417854184,
2024-04-08,GARCH,,0.017626725771994922,0.028995963894931646,
2024-04-09,GARCH,,0.017378837053538022,0.028588186953070048,
2024-04-10,GARCH,,0.017327112444767392,0.02850309997164236,
2024-04-11,GARCH,,0.0170821750368465,0.02810017793561249,
2024-04-12,GARCH,,0.019227712974296148,0.03162958784271717,
2024-04-15,GARCH,,0.01896996836495418,0.031205597960349628,
2024-04-16,GARCH,,0.019670483251418236,0.032357944948582996,
2024-04-17,GARCH,,0.01945873712023147,0.03200962256278077,
2024-04-18,GARCH,,0.019161475979867934,0.03152062798688275,
2024-04-19,GARCH,,0.01925438366972506,0.03167346113669772,
2024-04-22,GARCH,,0.019066779381506367,0.03136485208257797,
2024-04-23,GARCH,,0.01881104301815002,0.03094416576485678,
2024-04-24,GARCH,,0.018531864360360216,0.030484916872792554,
2024-04-25,GARCH,,0.01868895283009067,0.030743327405499156,
2024-04-26,GARCH,,0.01841324645486146,0.0302897904182471,
2024-04-29,GARCH,,0.018293249114649083,0.03009239479359774,
2024-04-30,GARCH,,0.01811388274339193,0.029797337112879723,
2024-05-01,GARCH,,0.01786310148760075,0.029384801947103235,
2024-05-02,GARCH,,0.018030946208995143,0.02966090651379701,
2024-05-03,GARCH,,0.018295802427911477,0.03009659499391438,
2024-05-06,GARCH,,0.018049656145041375,0.029691684358593064,
2024-05-07,GARCH,,0.017896142634051974,0.0294391546330155,
2024-05-08,GARCH,,0.017652306651025646,0.02903804444093719,
2024-05-09,GARCH,,0.01745022946899508,0.028705627476496905,
2024-05-10,GARCH,,0.017203576441973692,0.028299883247046725,
2024-05-13,GARCH,,0.017226668237094872,0.028337869250021065,
2024-05-14,GARCH,,0.017022687259390608,0.02800232054169755,
2024-05-15,GARCH,,0.016882143103618165,0.02777112540545188,
2024-05-16,GARCH,,0.016727796021286528,0.027517224455016337,
2024-05-17,GARCH,,0.017518470009681996,0.028817883165926882,
2024-05-20,GARCH,,0.017352976553840244,0.0285456464310672,
2024-05-21,GARCH,,0.017116671811472448,0.02815692512987218,
2024-05-22,GARCH,,0.01691427776100135,0.02782398691684722,
2024-05-23,GARCH,,0.01668320082275938,0.027443865353439182,
2024-05-24,GARCH,,0.016618872624461226,0.027338045467238715,
2024-05-27,GARCH,,0.016417857987353263,0.027007376389196116,
2024-05-28,GARCH,,0.016424088058955556,0.02701762485698189,
2024-05-29,GARCH,,0.016236161884470815,0.026708486299954492,
2024-05-30,GARCH,,0.01603274733888161,0.026373869372460248,
2024-05-31,GARCH,,0.016302130219377094,0.02681700421087532,
2024-06-03,GARCH,,0.016295475512495394,0.026806057218054923,
2024-06-04,GARCH,,0.016131218282128754,0.0265358540741018,
2024-06-05,GARCH,,0.016473850928370656,0.02709948477716973,
2024-06-06,GARCH,,0.01636843620551811,0.02692607755807729,
2024-06-07,GARCH,,0.016152697362352114,0.026571187161069227,
2024-06-10,GARCH,,0.016008238481394422,0.026333552301893826,
2024-06-11,GARCH,,0.01821883941904527,0.029969990844329473,
2024-06-12,GARCH,,0.017987864954010946,0.029590037849348005,
2024-06-13,GARCH,,0.01782599287556294,0.029323758280301038,
2024-06-14,GARCH,,0.01847767447995219,0.03039577451952135,
2024-06-17,GARCH,,0.019121391126584304,0.03145468840323118,
2024-06-18,GARCH,,0.019052663617480963,0.03134163165075619,
2024-06-19,GARCH,,0.019009781251021925,0.031271090157931065,
2024-06-20,GARCH,,0.018722404939585005,0.030798356125617335,
2024-06-21,GARCH,,0.01845694595106453,0.030361676089501154,
2024-06-24,GARCH,,0.01852927523563437,0.03048065776261854,
2024-06-25,GARCH,,0.018314129348847744,0.030126742778854538,
2024-06-26,GARCH,,0.01839109471596478,0.030253350807762064,
2024-06-27,GARCH,,0.01821168236658876,0.029958217493038508,
2024-06-28,GARCH,,0.018096363885318732,0.029768518591349314,
2024-07-01,GARCH,,0.01797338121480433,0.029566212098353126,
2024-07-02,GARCH,,0.01783847899574225,0.029344297947996003,
2024-07-03,GARCH,,0.017582402898536617,0.028923052768092736,
2024-07-04,GARCH,,0.017354518656565215,0.02854818319004978,
2024-07-05,GARCH,,0.017467954179184196,0.028734784624758,
2024-07-08,GARCH,,0.017273678126183672,0.02841520051757214,
2024-07-09,GARCH,,0.017072674992173863,0.028084550362126006,
2024-07-10,GARCH,,0.016838299045220106,0.027699001929387075,
2024-07-11,GARCH,,0.01665280497673957,0.027393864186736595,
2024-07-12,GARCH,,0.01648708951420246,0.027121262250863046,
2024-07-15,GARCH,,0.016551038831024115,0.02722645887703467,
2024-07-16,GARCH,,0.016353953045557132,0.026902252759941483,
2024-07-17,GARCH,,0.01617882553559458,0.026614168006053086,
2024-07-18,GARCH,,0.015959544512096878,0.026253450722399364,
2024-07-19,GARCH,,0.016016494245000464,0.026347133033025764,
2024-07-22,GARCH,,0.016085019608429278,0.02645985725586616,
2024-07-23,GARCH,,0.015867962675851208,0.026102798601775237,
2024-07-24,GARCH,,0.015671575082222132,0.025779741010255406,
2024-07-25,GARCH,,0.015764863039037822,0.025933199699217216,
2024-07-26,GARCH,,0.015578210221119177,0.025626155813741048,
2024-07-29,GARCH,,0.01539812368755302,0.025329913466024718,
2024-07-30,GARCH,,0.015194601442121104,0.024995119372289216,
2024-07-31,GARCH,,0.015239320923132578,0.02506868291855309,
2024-08-01,GARCH,,0.015039902335630516,0.024740639342112198,
2024-08-02,GARCH,,0.01485464470366744,0.02443589053753294,
2024-08-05,GARCH,,0.014946053048206426,0.024586257264299572,
2024-08-06,GARCH,,0.01765813399201958,0.02904763041687221,
2024-08-07,GARCH,,0.01767937843380461,0.029082577523608582,
2024-08-08,GARCH,,0.01753084481621182,0.028838239722668444,
2024-08-09,GARCH,,0.017282593419027496,0.028429866174300232,
2024-08-12,GARCH,,0.01706690175169628,0.028075053381540382,
2024-08-13,GARCH,,0.016830380744524375,0.0276859763247426,
2024-08-14,GARCH,,0.01668881392130859,0.027453098900552628,
2024-08-15,GARCH,,0.01710926144854486,0.0281447350828563,
2024-08-16,GARCH,,0.016916710657880807,0.027827989032213927,
2024-08-19,GARCH,,0.016968896217456498,0.02791383427771594,
2024-08-20,GARCH,,0.01720568904317972,0.02830335847603064,
2024-08-21,GARCH,,0.01759952508923118,0.02895121877178529,
2024-08-22,GARCH,,0.017631483392779868,0.029003790181122882,
2024-08-23,GARCH,,0.017503588253803645,0.028793402677506998,
