,ewma_vol_1m,garch_vol_1m
2022-07-20,0.02781326766959382,0.027469554603239146
2022-07-21,0.02858777073292551,0.027940663625691035
2022-07-22,0.028226422158333028,0.027741704889393055
2022-07-25,0.027689098402525397,0.02743496735304052
2022-07-26,0.026943260334457198,0.027003153923669327
2022-07-27,0.026263360958570816,0.02660549316893721
2022-07-28,0.027551307737730565,0.027343448229583824
2022-07-29,0.02812449019809059,0.027687107286549346
2022-08-01,0.027331514224966942,0.027229550845420898
2022-08-02,0.026556730075077844,0.026779564626388384
2022-08-03,0.026398325128807916,0.026679481261132492
2022-08-04,0.028108093059961512,0.027671078277648014
2022-08-05,0.027252666980543447,0.02717738740398743
2022-08-08,0.028222504737715464,0.02774979254886607
2022-08-09,0.02863993961036181,0.02801124493045261
2022-08-10,0.027923645526740593,0.027601204416625703
2022-08-11,0.02709767997402009,0.02712383450394977
2022-08-12,0.028161338281651165,0.02774613960199838
2022-08-15,0.02735854752631828,0.02728334810218455
2022-08-16,0.027329446219777065,0.027265716164071807
2022-08-17,0.02845837354140847,0.02793194587309229
2022-08-18,0.02760806432394968,0.027441988453755114
2022-08-19,0.0267876315613636,0.026966467970825508
2022-08-22,0.02783022794955346,0.027567396590681015
2022-08-23,0.027663180148987738,0.02747436727416386
2022-08-24,0.02889919307129832,0.02821152057737537
2022-08-25,0.028189210987134353,0.027806069724554003
2022-08-26,0.027331562342655442,0.027310937961734092
2022-08-29,0.02650007727562267,0.02682733632933683
2022-08-30,0.025954481838068935,0.026502882585885616
2022-08-31,0.02655330342706571,0.026827365645242032
2022-09-01,0.025774094655272195,0.026371340264405147
2022-09-02,0.025037886891531594,0.025936138692397984
2022-09-05,0.02615583993410128,0.026542201292255117
2022-09-06,0.025818493233010355,0.026336467471819402
2022-09-07,0.02549519797685154,0.02613611839830328
2022-09-08,0.025469370774138154,0.026101560762601783
2022-09-09,0.02704542390009656,0.02698819622568223
2022-09-12,0.026285322679076743,0.026548486339700562
2022-09-13,0.02633513157049233,0.026568238877736537
2022-09-14,0.02633802571720579,0.02656196150719062
2022-09-15,0.03038531130999367,0.028964925938235037
2022-09-16,0.029460504271400813,0.028441999490903605
2022-09-19,0.02856708501672921,0.027934938959043972
2022-09-20,0.027958802157160602,0.027591811198551332
2022-09-21,0.027119175749352038,0.027109999416476748
2022-09-22,0.02710882858990915,0.027102345002460854
2022-09-23,0.030708190066837317,0.02925125586382304
2022-09-26,0.029798362576344502,0.028737897866139422
2022-09-27,0.03374061112240764,0.031230378924679985
2022-09-28,0.03360588902271208,0.03122035224779942
2022-09-29,0.03274031006033664,0.030740907332809844
2022-09-30,0.03431045691690001,0.03180234318100469
2022-10-03,0.036071004065974466,0.033029886116025496
2022-10-04,0.03522558633909216,0.03256738225261792
2022-10-05,0.034448308194042244,0.032143290467522664
2022-10-06,0.03759023341893394,0.034273943901793814
2022-10-07,0.03737251994749688,0.034230076089021254
2022-10-10,0.03880790329841669,0.03529128645911947
2022-10-11,0.03813518004671288,0.03494556233896332
2022-10-12,0.03708551683024317,0.03434293391614641
2022-10-13,0.035973932016550005,0.03369643233083131
2022-10-14,0.034889738707631575,0.03306381236467887
2022-10-17,0.03419466791519021,0.032671308710015654
2022-10-18,0.033181596197479506,0.03207649553072221
2022-10-19,0.03443030277267993,0.032874180238933466
2022-10-20,0.0334407518039461,0.03229429776105874
2022-10-21,0.0342819966472495,0.03283885682083293
2022-10-24,0.03326821365427168,0.032241880811044295
2022-10-25,0.03356336186851385,0.03244144314510454
2022-10-26,0.03267919387688899,0.031920417141963815
2022-10-27,0.032865503218653835,0.03204284921057637
2022-10-28,0.03494704104837655,0.03334292367116671
2022-10-31,0.036619996211649346,0.03444229627446128
2022-11-01,0.035533695380394324,0.0338058773352362
2022-11-02,0.03531712952579332,0.033708896252186094
2022-11-03,0.034254513354299826,0.033082241347928726
2022-11-04,0.03399083420410308,0.03294002318293115
2022-11-07,0.033783291685320085,0.03282897357632134
2022-11-08,0.03860978018727358,0.03590456285595646
2022-11-09,0.03877462658280073,0.03608594649681902
2022-11-10,0.03823022093722347,0.03580301353544111
2022-11-11,0.03769279147785796,0.0355177875186804
2022-11-14,0.041272602170356394,0.03792624976636264
2022-11-15,0.04270437854141695,0.03899176617329091
2022-11-16,0.0414157060597859,0.038229326362088485
2022-11-17,0.04037197158244276,0.03762391443925667
2022-11-18,0.03934781179776543,0.03702553651045664
2022-11-21,0.03831857415433784,0.03641817398026843
2022-11-22,0.03730150302581777,0.035813394834631904
2022-11-23,0.03734090817046077,0.035864801627071466
2022-11-24,0.03690104637394659,0.03561442942868711
2022-11-25,0.03754581897272445,0.03603909409519037
2022-11-28,0.03641257532001057,0.03535632558867581
2022-11-29,0.035574514347779244,0.03485009879015639
2022-11-30,0.03457299977340367,0.03423958324151187
2022-12-01,0.03359758351182574,0.033639833461951874
2022-12-02,0.034353149001406805,0.034070600960864623
2022-12-05,0.03508949400855291,0.03450439773791313
2022-12-06,0.0340619556824023,0.033877503712214395
2022-12-07,0.033407063647981836,0.033467492151939005
2022-12-08,0.03252696221163121,0.03291997252365689
2022-12-09,0.03188942937953015,0.03250935261487535
2022-12-12,0.031310677081580036,0.032129764230158224
2022-12-13,0.0306175759239372,0.0316791961776996
2022-12-14,0.02975766774228725,0.031129125465879204
2022-12-15,0.030223948674641975,0.031334777677868964
2022-12-16,0.02976748457117196,0.031016335459630992
2022-12-19,0.02910567736802951,0.03057749932506561
2022-12-20,0.028823664208732547,0.030350826080332596
2022-12-21,0.02812023387081477,0.029884331026200386
2022-12-22,0.027295101548030786,0.029345516255125728
2022-12-23,0.026523912413533687,0.028831841102792587
2022-12-26,0.025725805878408014,0.028298746390922468
2022-12-27,0.025853681265944943,0.028274886187428343
2022-12-28,0.02523397294622346,0.02783960904247005
2022-12-29,0.024467368271338823,0.027319209297591154
2022-12-30,0.023736706029475734,0.026815106400708593
2023-01-02,0.023252098751449658,0.026440067552587064
2023-01-03,0.023123506526091263,0.026259766203716832
2023-01-04,0.022669611842921666,0.025901830771903056
2023-01-05,0.025974364227937554,0.027664294884229935
2023-01-06,0.025963007869826072,0.027595634697794757
2023-01-09,0.026712831299455418,0.027965968122398047
2023-01-10,0.029544045897237355,0.029580501977868573
2023-01-11,0.029758323589884773,0.02969723423332163
2023-01-12,0.0288580553659622,0.02915501761305435
2023-01-13,0.028121113602319083,0.028703646146784167
2023-01-16,0.02896641829300179,0.029174044276924396
2023-01-17,0.028325058721440855,0.028780794715937124
2023-01-18,0.027468103409325813,0.028257963369776096
2023-01-19,0.02690429939672476,0.027899199157364305
2023-01-20,0.02608896740628655,0.027392501964417414
2023-01-23,0.025569088266281705,0.027049116599300448
2023-01-24,0.024999358050612156,0.02667446204048811
2023-01-25,0.024256450396844292,0.026199435375525888
2023-01-26,0.023560882362021716,0.025746607384814078
2023-01-27,0.023107985804749792,0.02542414059893817
2023-01-30,0.022583411339530818,0.025059884509439224
2023-01-31,0.022023306571296634,0.02467338607200135
2023-02-01,0.021459928788654388,0.02428235332258633
2023-02-02,0.020833166427555862,0.023854009409409654
2023-02-03,0.025515758646475973,0.026419084979356303
2023-02-06,0.02708773730344952,0.027304277179202377
2023-02-07,0.028801324568135785,0.028314786575517396
2023-02-08,0.028618960451214526,0.028217761983147384
2023-02-09,0.027747323246211684,0.027708325279459437
2023-02-10,0.026941424706464403,0.02723346207451349
2023-02-13,0.02626714577705022,0.026830450720905286
2023-02-14,0.026351006642514885,0.02686023650085315
2023-02-15,0.026139251806858155,0.026720576432157396
2023-02-16,0.02534900587393708,0.026247482910973292
2023-02-17,0.025004656574529646,0.026023160940719128
2023-02-20,0.024396486245193996,0.02564744704311333
2023-02-21,0.023734760979903714,0.025238516678269946
2023-02-22,0.02301250350462483,0.02479214189407237
2023-02-23,0.02254276307266452,0.02448111492110891
2023-02-24,0.02239412562242644,0.024343980754458386
2023-02-27,0.021727433000133946,0.023923220755890533
2023-02-28,0.02156073498601281,0.02377100189478832
2023-03-01,0.02174439943950698,0.023811108744754964
2023-03-02,0.021385693623590683,0.023558435189829748
2023-03-03,0.022883606975046156,0.02433263560565342
2023-03-06,0.02335829365806317,0.024562114966627087
2023-03-07,0.022819089242639118,0.024228519973767775
2023-03-08,0.02307136542464611,0.024334543746276523
2023-03-09,0.026680237647293603,0.0263973317507983
2023-03-10,0.025867778092945843,0.025930239778100838
2023-03-13,0.02535653530867934,0.02563455284790933
2023-03-14,0.02671076002610306,0.026427517469163178
2023-03-15,0.02625779759973817,0.02617207419435705
2023-03-16,0.025459385665688707,0.025711405176552283
2023-03-17,0.02898933944928775,0.027821070675265767
2023-03-20,0.028294619810884252,0.027435411985989085
2023-03-21,0.02826861413088315,0.027448934485367518
2023-03-22,0.027731538960641875,0.02715254853492648
2023-03-23,0.027495553303847158,0.027031366332216467
2023-03-24,0.02846248612864488,0.027630617344284302
2023-03-27,0.027836361895362448,0.027280133387337802
2023-03-28,0.027627320542679818,0.027173865080728738
2023-03-29,0.02695364772226618,0.02678930744145052
2023-03-30,0.026348329119179274,0.02644066954630463
2023-03-31,0.025549203606647312,0.025976474989012784
2023-04-03,0.025559056962022052,0.025971874114039194
2023-04-04,0.026904497676175313,0.026747072319800315
2023-04-05,0.02841198640937546,0.02765469503573349
2023-04-06,0.027980668281664366,0.02741950227839956
2023-04-07,0.02774736320568887,0.02729837869614766
2023-04-10,0.026957443965470788,0.0268448457085507
2023-04-11,0.026144898437728575,0.02637487807347545
2023-04-12,0.02575534340347181,0.02614428230558916
2023-04-13,0.025459450005322473,0.025964537829961713
2023-04-14,0.026086420789425576,0.026313371073336374
2023-04-17,0.025897817409394893,0.026199329886560974
2023-04-18,0.026046988228463255,0.026278829310521702
2023-04-19,0.026020687281623135,0.02625875564141189
2023-04-20,0.025743419736278184,0.026093280127226864
2023-04-21,0.025071932860594077,0.025700014722497975
2023-04-24,0.02438380934904113,0.02529386181235428
2023-04-25,0.023741439832090865,0.024909978104776152
2023-04-26,0.024014160928060777,0.025032042008721913
2023-04-27,0.02470512438088781,0.025396486820643736
2023-04-28,0.024960439413859677,0.025525321480005164
2023-05-01,0.02424956409272736,0.02510874374296994
2023-05-02,0.02360917422854954,0.024728229971288037
2023-05-03,0.023282252805190654,0.024518086949995122
2023-05-04,0.022970704654837203,0.024314389554673466
2023-05-05,0.02303885223204582,0.024318619426065217
2023-05-08,0.02282084958790349,0.024166484573006786
2023-05-09,0.022129870611942302,0.02375381780292651
2023-05-10,0.02157843852436802,0.0234137004520106
2023-05-11,0.021166960721230456,0.023146091633989792
2023-05-12,0.020617745832285143,0.022802819493687548
2023-05-15,0.02130622629949806,0.023120759157050082
2023-05-16,0.021548069262035115,0.02320939760899335
2023-05-17,0.021004067512079214,0.022875651682840337
2023-05-18,0.020381090584754253,0.022497078435418493
2023-05-19,0.019961265752288956,0.02222348837667779
2023-05-22,0.020427856700836685,0.022420936088375785
2023-05-23,0.020407886242410734,0.022365213219835103
2023-05-24,0.01982339892158502,0.02200855844592989
2023-05-25,0.019694608391526598,0.02189093020612558
2023-05-26,0.019138346006085865,0.021547051411083856
2023-05-29,0.01887078447635937,0.021352285719808173
2023-05-30,0.018296474949985778,0.020996197756295718
2023-05-31,0.017812166288462376,0.020684318314170756
2023-06-01,0.017473124429297434,0.020445287201454724
2023-06-02,0.017399520281656197,0.02034219760720128
2023-06-05,0.01821245064299873,0.02070538955430074
2023-06-06,0.01881728963618462,0.020976210220737534
2023-06-07,0.018296296309897764,0.020657502697060133
2023-06-08,0.017797421511705165,0.0203481241255649
2023-06-09,0.017283335953486988,0.020028720937401157
2023-06-12,0.018510333653596174,0.020624628127178884
2023-06-13,0.018249396277448697,0.020447650663433837
2023-06-14,0.017737953849020015,0.020137009476383624
2023-06-15,0.01741541473047938,0.019923137103826132
2023-06-16,0.01778072613471467,0.020070240419215415
2023-06-19,0.02023845719729274,0.021371879168331866
2023-06-20,0.019625849420423745,0.02102286142050563
2023-06-21,0.019115633386399718,0.020726991464875503
2023-06-22,0.018537708664708975,0.020392275874609095
2023-06-23,0.019438216271482203,0.020854781318767546
2023-06-26,0.01915918240300798,0.020685593149246725
2023-06-27,0.01933417407799583,0.020762528695289873
2023-06-28,0.01874927390244621,0.020427590502111754
2023-06-29,0.01880083610735734,0.020433365825768268
2023-06-30,0.01871644878868645,0.020366743630427307
2023-07-03,0.018803277436242754,0.020392969976112993
2023-07-04,0.018679196570205853,0.020306435094559778
2023-07-05,0.018119297422326854,0.019984565842204115
2023-07-06,0.01780497585923829,0.019790996540853905
2023-07-07,0.01750922858489486,0.01960565467493713
2023-07-10,0.01733596496978341,0.019483497473589767
2023-07-11,0.018667379441189794,0.02016955759678551
2023-07-12,0.018473074690019832,0.02004893550811995
2023-07-13,0.017929435359616892,0.019738848949548266
2023-07-14,0.021838927623570058,0.021911428032781927
2023-07-17,0.02260689054904763,0.022386317119987165
2023-07-18,0.021922382415328276,0.022013645228524562
2023-07-19,0.02127727593056405,0.02166150112903739
2023-07-20,0.02064741935763403,0.021315699892284844
2023-07-21,0.0201578987376628,0.02104602320080834
2023-07-24,0.020708326302678073,0.021355694326433094
2023-07-25,0.020112531313616566,0.021026600693729445
2023-07-26,0.020488836643344905,0.021236944836226544
2023-07-27,0.019906551569773334,0.020914490254945677
2023-07-28,0.019506740132284154,0.02069016995022333
2023-07-31,0.02145869858521134,0.021781453295097942
2023-08-01,0.021316825220085916,0.021714256579723683
2023-08-02,0.020845537771185047,0.021458060727343655
2023-08-03,0.020237745332279976,0.021122903725913307
2023-08-04,0.02067535040252562,0.02136784390254951
2023-08-07,0.020059972375986473,0.02102769372247804
2023-08-08,0.02013834797987526,0.021068542376153014
2023-08-09,0.019524915204952607,0.020727815390368408
2023-08-10,0.019463119879110938,0.020685141959062472
2023-08-11,0.018967685159590537,0.02040623292678453
2023-08-14,0.018394349448546576,0.02008357682690046
2023-08-15,0.01823742375702926,0.019979480704288993
2023-08-16,0.018033665206739054,0.01984975185297102
2023-08-17,0.01749416009741781,0.01954249949312863
2023-08-18,0.017227839679619,0.019375144955943432
2023-08-21,0.016703028049063748,0.01907315739629629
2023-08-22,0.016194481219683168,0.018777751600048503
2023-08-23,0.015875482522102802,0.018576134737257097
2023-08-24,0.016289699650818775,0.018745449875179104
2023-08-25,0.015916363627134295,0.018519295989758617
2023-08-28,0.016906530473389563,0.01899253716472681
2023-08-29,0.01639249887044326,0.018699931627107917
2023-08-30,0.016159997053893257,0.018549533351291912
2023-08-31,0.016305942089928974,0.018592691396033815
2023-09-01,0.017101638837092294,0.018980181960041052
2023-09-04,0.018922249655958328,0.01994755523513462
2023-09-05,0.019666767149690054,0.020365708621735697
2023-09-06,0.01916575778306739,0.020095220266643152
2023-09-07,0.01990148532407758,0.020512652491041443
2023-09-08,0.019296292100287087,0.02018468782555001
2023-09-11,0.018911698810049622,0.019976310911226293
2023-09-12,0.01845857691598784,0.019728169722281405
2023-09-13,0.01821148758572069,0.019589174329973508
2023-09-14,0.017659271473357843,0.01928471749180378
2023-09-15,0.017236549788824367,0.019046886512415828
2023-09-18,0.019575926525493142,0.020306007403566997
2023-09-19,0.0192602826586181,0.02013895512959099
2023-09-20,0.018848962897484053,0.0199167878736786
2023-09-21,0.018308774056120615,0.01962227594537459
2023-09-22,0.01801171715897656,0.019456246906777414
2023-09-25,0.017486036234653925,0.019166619319777232
2023-09-26,0.017009043151968335,0.01890070212010284
2023-09-27,0.01755127101823321,0.01916859013899673
2023-09-28,0.017178306331109443,0.018958605186162006
2023-09-29,0.01800352231006699,0.019383636510182836
2023-10-02,0.018486772738422752,0.019640410631899998
2023-10-03,0.01792604188632221,0.019335405306143194
2023-10-04,0.01957773071340652,0.020238953482132338
2023-10-05,0.019002903810624753,0.019929929327414803
2023-10-06,0.018795965414191644,0.01982074253967477
2023-10-09,0.018705247594959305,0.019773317560274697
2023-10-10,0.018270296781503593,0.019537217635983498
2023-10-11,0.01775502461003045,0.01925598450849622
2023-10-12,0.017431863332644203,0.01907447803388199
2023-10-13,0.017026040579999464,0.018847738056269013
2023-10-16,0.01894066375810302,0.01986437355556001
2023-10-17,0.018434892991847297,0.019592051502798715
2023-10-18,0.01821073381281434,0.019469816328177895
2023-10-19,0.017767982549783227,0.019228371054641733
2023-10-20,0.017613930045303035,0.019138224502472254
2023-10-23,0.01782210599544504,0.01924040219388626
2023-10-24,0.017283099470469,0.01894665754530926
2023-10-25,0.018760283568065545,0.019732202513172266
2023-10-26,0.019816475840717777,0.020326680415649907
2023-10-27,0.019442701776791103,0.020132356948145518
2023-10-30,0.018852730102315363,0.019816270913795692
2023-10-31,0.018279646217361757,0.01950730644475921
2023-11-01,0.018578771840167794,0.01966776854379584
2023-11-02,0.01841059284901808,0.019577248765341032
2023-11-03,0.017869649985948605,0.019284409696975015
2023-11-06,0.01765420233050901,0.019162399249210645
2023-11-07,0.02083936393951064,0.020922930021209752
2023-11-08,0.020234863427208327,0.020603119538515288
2023-11-09,0.019799086126383182,0.020375930318484874
2023-11-10,0.01925458853107682,0.02008598791504683
2023-11-13,0.01920260494515374,0.020064017721906774
2023-11-14,0.01876829035392344,0.01983168392591283
2023-11-15,0.01823769645857491,0.019545367891489585
2023-11-16,0.025490625677331763,0.023771932987526816
2023-11-17,0.02483538272237237,0.023436335263635203
2023-11-20,0.024078948042437286,0.023036030869260243
2023-11-21,0.023983579510303638,0.023032738714001535
2023-11-22,0.02359420439842203,0.02284902059260567
2023-11-23,0.023051894952749126,0.022570907054593047
2023-11-24,0.022526255421679478,0.022299477120041027
2023-11-27,0.021897842265293437,0.02196620908056415
2023-11-28,0.021518400472278383,0.021771287861073053
2023-11-29,0.020944166327051445,0.021464698658413748
2023-11-30,0.02087893836749232,0.021436883349009585
2023-12-01,0.020509113702365685,0.0212398560473656
2023-12-04,0.021578681626281123,0.021838677074329467
2023-12-05,0.020925196797879984,0.02148782281053581
2023-12-06,0.020945200680754516,0.021505670394229393
2023-12-07,0.020816545760087107,0.02144124333361549
2023-12-08,0.02037669441427785,0.0212045459972945
2023-12-11,0.01993285355056316,0.02096325410809378
2023-12-12,0.019519807768022507,0.020736139796625152
2023-12-13,0.018925344505869978,0.020411239517291853
2023-12-14,0.01865042741288227,0.0202508162615893
2023-12-15,0.0202226444018413,0.021071037458505866
2023-12-18,0.022494907454450142,0.02234353159956994
2023-12-19,0.024028857990890808,0.023268446212319948
2023-12-20,0.023481489506233463,0.02298674846997119
2023-12-21,0.023509282526209395,0.02303764401177006
2023-12-22,0.023078461972869575,0.02281962902600859
2023-12-25,0.02321448109158304,0.02292569095564892
2023-12-26,0.022602946025973198,0.022600686561803304
2023-12-27,0.021923814659211886,0.022235132841299073
2023-12-28,0.02138168343030072,0.0219435189068778
2023-12-29,0.02177126025201864,0.02216432363153936
2024-01-01,0.021501560834015897,0.022022525527308975
2024-01-02,0.020884229283047794,0.021687585891665768
2024-01-03,0.020322304085992532,0.021380481205812384
2024-01-04,0.02205326632603863,0.02232377054627149
2024-01-05,0.021429605648607408,0.021987640238409063
2024-01-08,0.020874110671258217,0.02168650722055882
2024-01-09,0.020245095098010413,0.021343716374944185
2024-01-10,0.019652334856346206,0.021018100474243566
2024-01-11,0.01915598420574882,0.020740969176520994
2024-01-12,0.019081275439574354,0.02068038954047087
2024-01-15,0.01851194474757419,0.020364086720567276
2024-01-16,0.01832131986054026,0.02023855939048246
2024-01-17,0.01776317864984455,0.01992595214790753
2024-01-18,0.01854681765086511,0.020292859597862447
2024-01-19,0.017996238269303053,0.019986502929660737
2024-01-22,0.017461403672503303,0.01968617082750834
2024-01-23,0.016983705776408606,0.01941257304317103
2024-01-24,0.0165134182193172,0.019141227637098687
2024-01-25,0.0161755560145774,0.01893255747283059
2024-01-26,0.01587527337647148,0.018740525526065928
2024-01-29,0.01580372188956277,0.01865850746719177
2024-01-30,0.01532662874113126,0.018381814830042992
2024-01-31,0.014889223890060949,0.018122145788181863
2024-02-01,0.014465223068305005,0.017867412466694717
2024-02-02,0.014609992659392479,0.017879263740426154
2024-02-05,0.01594656930794601,0.018477943565694058
2024-02-06,0.018309319174743658,0.019654718058689055
2024-02-07,0.018193564873358523,0.019586878613875286
2024-02-08,0.017712168364925823,0.019327075624719917
2024-02-09,0.017281105878851805,0.01909108453825562
2024-02-12,0.016755391218141204,0.018805161307060097
2024-02-13,0.016390528331633618,0.01859799251868728
2024-02-14,0.016118885823395844,0.01843547098417688
2024-02-15,0.016971703922406704,0.018838843039544192
2024-02-16,0.016633261637204154,0.01864856954446239
2024-02-19,0.01670480896875336,0.018664038493810067
2024-02-20,0.016236663916958,0.01840775074008067
2024-02-21,0.015773280123183218,0.0181519562356723
2024-02-22,0.015788638308423354,0.018131200970506255
2024-02-23,0.015326150378883699,0.017874659264739197
2024-02-26,0.014869308490580182,0.017619450710757753
2024-02-27,0.01442812113921065,0.01737015638041869
2024-02-28,0.014349677143611253,0.017293135757726834
2024-02-29,0.013926928867631678,0.017051595397884357
2024-03-01,0.013516916937160041,0.016814569515165332
2024-03-04,0.013567215533708436,0.01679247220196278
2024-03-05,0.013723352445939701,0.016823338181196176
2024-03-06,0.01336775877115778,0.016613812425248068
2024-03-07,0.01296080368480639,0.016378919790474854
2024-03-08,0.013345174245204549,0.01651507711503114
2024-03-11,0.013944309546289366,0.016764655364636845
2024-03-12,0.013539596073635281,0.01653707261049537
2024-03-13,0.013181036065300203,0.016330159263079153
2024-03-14,0.012784786825679621,0.016103805403348027
2024-03-15,0.01271311803414878,0.016028468521808285
2024-03-18,0.014371887961745494,0.01679972029511685
2024-03-19,0.013934325142177411,0.01656253472510113
2024-03-20,0.013539200351016042,0.016344311558585435
2024-03-21,0.013172590715405287,0.016138407143915918
2024-03-22,0.014866970731893844,0.0169529443245495
2024-03-25,0.016345654523216825,0.01771433257481164
2024-03-26,0.01683473433748517,0.01798240719740282
2024-03-27,0.016629338581797725,0.017882627413908423
2024-03-28,0.016134205568732123,0.017627229457467614
2024-03-29,0.015766012521416663,0.01743609439886224
2024-04-01,0.015411463890123009,0.017250016894304995
2024-04-02,0.014943072387119892,0.017003965071115384
2024-04-03,0.015601263802119555,0.017332536858000718
2024-04-04,0.015475620018340611,0.017264126694147276
2024-04-05,0.016664750163471343,0.017888240983497984
2024-04-08,0.01615762907752256,0.017626725771994922
2024-04-09,0.01568020011431229,0.017378837053538022
2024-04-10,0.015585463098291714,0.017327112444767392
2024-04-11,0.015117400578863177,0.0170821750368465
2024-04-12,0.019082966743532635,0.019227712974296148
2024-04-15,0.018566801131945844,0.01896996836495418
2024-04-16,0.01974380978166053,0.019670483251418236
2024-04-17,0.019307440484934785,0.01945873712023147
2024-04-18,0.01872474014929223,0.019161475979867934
2024-04-19,0.018844843592458277,0.01925438366972506
2024-04-22,0.01846275166987043,0.019066779381506367
2024-04-23,0.0179615928602098,0.01881104301815002
2024-04-24,0.017420031890706872,0.018531864360360216
2024-04-25,0.01769733485289989,0.01868895283009067
2024-04-26,0.017164597678464982,0.01841324645486146
2024-04-29,0.016930747394364367,0.018293249114649083
2024-04-30,0.016586938665623135,0.01811388274339193
2024-05-01,0.01610826189008802,0.01786310148760075
2024-05-02,0.01644798745927945,0.018030946208995143
2024-05-03,0.01696001204315147,0.018295802427911477
2024-05-06,0.016487379197753785,0.018049656145041375
2024-05-07,0.01619796294133688,0.017896142634051974
2024-05-08,0.01573496728769325,0.017652306651025646
2024-05-09,0.015358564313825427,0.01745022946899508
2024-05-10,0.014895375897270578,0.017203576441973692
2024-05-13,0.014982091901238158,0.017226668237094872
2024-05-14,0.014606707133421588,0.017022687259390608
2024-05-15,0.01436508449420561,0.016882143103618165
2024-05-16,0.014097498387790106,0.016727796021286528
2024-05-17,0.01572907033904705,0.017518470009681996
2024-05-20,0.015418105763876876,0.017352976553840244
2024-05-21,0.014969435370902518,0.017116671811472448
2024-05-22,0.014592024867717423,0.01691427776100135
2024-05-23,0.014159583235527781,0.01668320082275938
2024-05-24,0.014074528699067123,0.016618872624461226
2024-05-27,0.013707478807834886,0.016417857987353263
2024-05-28,0.013774787907321175,0.016424088058955556
2024-05-29,0.013436288914324905,0.016236161884470815
2024-05-30,0.013068089658530997,0.01603274733888161
2024-05-31,0.013691505991041214,0.016302130219377094
2024-06-03,0.013724317093214384,0.016295475512495394
2024-06-04,0.01343090752140118,0.016131218282128754
2024-06-05,0.014177103042602031,0.016473850928370656
2024-06-06,0.013994428169197454,0.01636843620551811
2024-06-07,0.013589202614231579,0.016152697362352114
2024-06-10,0.013334130047109902,0.016008238481394422
2024-06-11,0.017617917258926124,0.01821883941904527
2024-06-12,0.017149013514420476,0.017987864954010946
2024-06-13,0.016813257310202633,0.01782599287556294
2024-06-14,0.017979257358506636,0.01847767447995219
2024-06-17,0.019073228769640467,0.019121391126584304
2024-06-18,0.01888642964336797,0.019052663617480963
2024-06-19,0.01874966267835895,0.019009781251021925
2024-06-20,0.01817925610922478,0.018722404939585005
2024-06-21,0.01765184514861317,0.01845694595106453
2024-06-24,0.017753294878161286,0.01852927523563437
2024-06-25,0.017323374690417025,0.018314129348847744
2024-06-26,0.017444275781811226,0.01839109471596478
2024-06-27,0.017084963591362284,0.01821168236658876
2024-06-28,0.01685157234214798,0.018096363885318732
2024-07-01,0.01660722918996332,0.01797338121480433
2024-07-02,0.01634367142702981,0.01783847899574225
2024-07-03,0.015846950392903094,0.017582402898536617
2024-07-04,0.015409575084390623,0.017354518656565215
2024-07-05,0.015655643495414814,0.017467954179184196
2024-07-08,0.01528584689458296,0.017273678126183672
2024-07-09,0.014905322775464448,0.017072674992173863
2024-07-10,0.014460260124032875,0.016838299045220106
2024-07-11,0.014119629844142135,0.01665280497673957
2024-07-12,0.013823427860835067,0.01648708951420246
2024-07-15,0.014009924535983119,0.016551038831024115
2024-07-16,0.013647008593459301,0.016353953045557132
2024-07-17,0.013333848478838894,0.01617882553559458
2024-07-18,0.01292801585348311,0.015959544512096878
2024-07-19,0.013119186036727608,0.016016494245000464
2024-07-22,0.013325210110660745,0.016085019608429278
2024-07-23,0.012921589267065806,0.015867962675851208
2024-07-24,0.012565144529323093,0.015671575082222132
2024-07-25,0.012834389844391244,0.015764863039037822
2024-07-26,0.012497028746376577,0.015578210221119177
2024-07-29,0.012177325547552633,0.01539812368755302
2024-07-30,0.011809126999897729,0.015194601442121104
2024-07-31,0.01198768063893034,0.015239320923132578
2024-08-01,0.011627821698735863,0.015039902335630516
2024-08-02,0.01130292272815259,0.01485464470366744
2024-08-05,0.01158967065298971,0.014946053048206426
2024-08-06,0.016995059126667253,0.01765813399201958
2024-08-07,0.016985231263877614,0.01767937843380461
2024-08-08,0.016662760493421972,0.01753084481621182
2024-08-09,0.01615633676947709,0.017282593419027496
2024-08-12,0.015715946830574316,0.01706690175169628
2024-08-13,0.01523843833030745,0.016830380744524375
2024-08-14,0.014953014653826039,0.01668881392130859
2024-08-15,0.01577411918483276,0.01710926144854486
2024-08-16,0.01538290010824865,0.016916710657880807
2024-08-19,0.01547655689092812,0.016968896217456498
2024-08-20,0.01592480696820065,0.01720568904317972
2024-08-21,0.01665379642616562,0.01759952508923118
2024-08-22,0.016681054605473734,0.017631483392779868
2024-08-23,0.016407351194801877,0.017503588253803645
2024-08-26,0.016366815278765295,0.017495574003624035
2024-08-27,0.01739363510572922,0.018056541477098
2024-08-28,0.017024437504587642,0.017880684409211627
2024-08-29,0.01655924897769697,0.017652030046098575
2024-08-30,0.01691719736537323,0.017853762369838534
2024-09-02,0.017007701978375075,0.0179176633071782
2024-09-03,0.01688086819637932,0.017866324743501385
2024-09-04,0.016526862707167415,0.017693876746424652
2024-09-05,0.0161340876611906,0.01749923386246246
2024-09-06,0.015967404827659123,0.017418162365165798
2024-09-09,0.015788579013126997,0.017329330844937662
